#document_id:The Harmonicon_1828-005_ms_1
#document_date:NaN
#sent_text:An unfortunate intrigue with a lady of royal birth, having obliged Jarnowick to quit France @ la sourdine, in the year 1780, his situation was filled by the incomparable Viotti, whom the author of Les Jardins, Delille, used to call the “ Pindar of the Violin.”
a	O	_	a	DET
full	O	_	full	ADJ
audience	O	_	audience	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
general	O	_	general	ADJ
public	O	_	public	NOUN
beinz	O	_	beinz	NOUN
attracted	O	_	attract	VERB
by	O	_	by	ADP
Beethoven	B-person	Q255	Beethoven	PROPN
's	O	_	's	PART
Rasoumowski	B-music	Q3927118	Rasoumowski	PROPN
Quartet	I-music	Q3927118	Quartet	PROPN
in	O	_	in	ADP
F	B-nan	NIL	F	PROPN
,	O	_	,	PUNCT
No	O	_	no	NOUN
.	O	_	.	NOUN
1	O	_	1	NUM
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Tartini	B-person	Q108555	Tartini	PROPN
'	O	_	'	PART
’s	O	_	’s	PART
‘	O	_	'	PUNCT
Trillo	B-music	Q2641249	Trillo	PROPN
del	I-music	Q2641249	del	PROPN
Diavolo	I-music	Q2641249	Diavolo	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
”	O	_	"	PUNCT
and	O	_	and	CCONJ
musicians	O	_	musician	NOUN
by	O	_	by	ADP
Grieg	B-person	NIL	Grieg	PROPN
’s	O	_	’s	PART
Sonata	O	_	sonata	NOUN
in	O	_	in	ADP
F	B-nan	NIL	F	PROPN
,	O	_	,	PUNCT
for	O	_	for	ADP
piano	O	_	piano	NOUN
and	O	_	and	CCONJ
violin	O	_	violin	NOUN
,	O	_	,	PUNCT
Op	O	_	Op	PROPN
.	O	_	.	NOUN
8	O	_	8	NUM
.	O	_	.	PUNCT

#document_id:The Harmonicon_1827-002_ms_3
#document_date:NaN
#sent_text:After this, we had: Les Néces de Gamache, a comic opera, in three acts, by Mercadante, translated and arranged by Messrs. Sauvage and Dupin, and adapted to the stage by M. Guénée: we suppose it would be unpardonable to omit any of these important particulars, as the authors always show such marked anxiety te bring them befere the world.
After	O	_	after	ADP
this	O	_	this	PRON
,	O	_	,	PUNCT
we	O	_	we	PRON
had	O	_	have	VERB
:	O	_	:	PUNCT
Les	O	_	Les	PROPN
Néces	O	_	Néces	PROPN
de	O	_	de	ADP
Gamache	O	_	Gamache	PROPN
,	O	_	,	PUNCT
a	O	_	a	DET
comic	O	_	comic	ADJ
opera	O	_	opera	NOUN
,	O	_	,	PUNCT
in	O	_	in	ADP
three	O	_	three	NUM
acts	O	_	act	NOUN
,	O	_	,	PUNCT
by	O	_	by	ADP
Mercadante	B-person	Q313980	Mercadante	PROPN
,	O	_	,	PUNCT
translated	O	_	translate	VERB
and	O	_	and	CCONJ
arranged	O	_	arrange	VERB
by	O	_	by	ADP
Messrs.	O	_	Messrs.	NOUN
Sauvage	O	_	Sauvage	PROPN
and	O	_	and	CCONJ
Dupin	O	_	Dupin	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
adapted	O	_	adapt	VERB
to	O	_	to	ADP
the	O	_	the	DET
stage	O	_	stage	NOUN
by	O	_	by	ADP
M.	B-person	NIL	M.	PROPN
Guénée	I-person	NIL	Guénée	PROPN
:	O	_	:	PUNCT
we	O	_	we	PRON
suppose	O	_	suppose	VERB
it	O	_	it	PRON
would	O	_	would	AUX
be	O	_	be	AUX
unpardonable	O	_	unpardonable	ADJ
to	O	_	to	PART
omit	O	_	omit	VERB
any	O	_	any	PRON
of	O	_	of	ADP
these	O	_	these	DET
important	O	_	important	ADJ
particulars	O	_	particular	NOUN
,	O	_	,	PUNCT
as	O	_	as	SCONJ
the	O	_	the	DET
authors	O	_	author	NOUN
always	O	_	always	ADV
show	O	_	show	VERB
such	O	_	such	ADJ
marked	O	_	marked	ADJ
anxiety	O	_	anxiety	NOUN
te	O	_	te	PART
bring	O	_	bring	VERB
them	O	_	they	PRON
befere	O	_	befere	ADP
the	O	_	the	DET
world	O	_	world	NOUN
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1857-001_ms_1
#document_date:NaN
#sent_text:One man may lived, who ean read the heart, and whose power was not: based upon, his own experience ‘but if so, we may well call William Shakspeare superhuman, THenee it was that whiffe i m ~Rossint’s “ Barber of Seville,” ar Cimarosa’s « Seeret Marriage.”
One	O	_	one	NUM
man	O	_	man	NOUN
may	O	_	may	AUX
lived	O	_	lived	VERB
,	O	_	,	PUNCT
who	O	_	who	PRON
ean	O	_	ean	X
read	O	_	read	VERB
the	O	_	the	DET
heart	O	_	heart	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
whose	O	_	whose	DET
power	O	_	power	NOUN
was	O	_	be	AUX
not	O	_	not	PART
:	O	_	:	PUNCT
based	O	_	base	VERB
upon	O	_	upon	SCONJ
,	O	_	,	PUNCT
his	O	_	his	PRON
own	O	_	own	ADJ
experience	O	_	experience	NOUN
‘	O	_	'	PUNCT
but	O	_	but	CCONJ
if	O	_	if	SCONJ
so	O	_	so	ADV
,	O	_	,	PUNCT
we	O	_	we	PRON
may	O	_	may	AUX
well	O	_	well	ADV
call	O	_	call	VERB
William	B-person	Q692	William	PROPN
Shakspeare	I-person	Q692	Shakspeare	PROPN
superhuman	O	_	superhuman	ADJ
,	O	_	,	PUNCT
THenee	O	_	thenee	X
it	O	_	it	PRON
was	O	_	be	AUX
that	O	_	that	SCONJ
whiffe	O	_	whiffe	NOUN
i	O	_	i	NOUN
m	O	_	m	NOUN
~Rossint	O	_	~Rossint	PROPN
’s	O	_	’s	PART
“	O	_	"	PUNCT
Barber	B-music	Q208659	Barber	PROPN
of	I-music	Q208659	of	ADP
Seville	I-music	Q208659	Seville	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
ar	O	_	ar	PROPN
Cimarosa	B-person	Q191775	Cimarosa	PROPN
’s	O	_	’s	PART
«	O	_	«	PUNCT
Seeret	B-music	NIL	Seeret	PROPN
Marriage	I-music	NIL	Marriage	PROPN
.	O	_	.	PUNCT
”	O	_	"	PUNCT

#document_id:The Musical Times_1852-098_ms_2
#document_date:NaN
#sent_text:In making this announcement, the Editor has the pleasure to state that he has entered into an engagement with the Proprietor of the joint publication, “THe Musica Times anp Musica, Review,’’ and that his energies will henceforth be devoted to the encouragement of the musical art, and to the advocacy of the interests of its professors, in a more comprehensive sphere.
In	O	_	in	ADP
making	O	_	make	VERB
this	O	_	this	DET
announcement	O	_	announcement	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
Editor	O	_	Editor	PROPN
has	O	_	have	VERB
the	O	_	the	DET
pleasure	O	_	pleasure	NOUN
to	O	_	to	PART
state	O	_	state	VERB
that	O	_	that	SCONJ
he	O	_	he	PRON
has	O	_	have	AUX
entered	O	_	enter	VERB
into	O	_	into	ADP
an	O	_	an	DET
engagement	O	_	engagement	NOUN
with	O	_	with	ADP
the	O	_	the	DET
Proprietor	O	_	proprietor	NOUN
of	O	_	of	ADP
the	O	_	the	DET
joint	O	_	joint	ADJ
publication	O	_	publication	NOUN
,	O	_	,	PUNCT
“	O	_	"	PUNCT
THe	B-magazine	Q1757371	THe	PROPN
Musica	I-magazine	Q1757371	Musica	PROPN
Times	I-magazine	Q1757371	Times	PROPN
anp	I-magazine	Q1757371	anp	PROPN
Musica	I-magazine	Q1757371	Musica	PROPN
,	I-magazine	Q1757371	,	PUNCT
Review	I-magazine	Q1757371	Review	PROPN
,	O	_	,	PUNCT
’’	O	_	’'	PUNCT
and	O	_	and	CCONJ
that	O	_	that	SCONJ
his	O	_	his	PRON
energies	O	_	energy	NOUN
will	O	_	will	AUX
henceforth	O	_	henceforth	ADV
be	O	_	be	AUX
devoted	O	_	devote	VERB
to	O	_	to	ADP
the	O	_	the	DET
encouragement	O	_	encouragement	NOUN
of	O	_	of	ADP
the	O	_	the	DET
musical	O	_	musical	ADJ
art	O	_	art	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
to	O	_	to	ADP
the	O	_	the	DET
advocacy	O	_	advocacy	NOUN
of	O	_	of	ADP
the	O	_	the	DET
interests	O	_	interest	NOUN
of	O	_	of	ADP
its	O	_	its	PRON
professors	O	_	professor	NOUN
,	O	_	,	PUNCT
in	O	_	in	ADP
a	O	_	a	DET
more	O	_	more	ADV
comprehensive	O	_	comprehensive	ADJ
sphere	O	_	sphere	NOUN
.	O	_	.	PUNCT

#document_id:The_Musical_Times_ms_1896-646_4_
#document_date:NaN
#sent_text:I have read with much pleasure the account you have given in THE Musica Times of the early introduction of Bach’s organ music in England, and perhaps you may be interested to know a little personal reminiscence I have of Jacob’s duet arrangement of the ‘St. Ann’s Fugue.”
I	O	_	I	PRON
have	O	_	have	AUX
read	O	_	read	VERB
with	O	_	with	ADP
much	O	_	much	ADJ
pleasure	O	_	pleasure	NOUN
the	O	_	the	DET
account	O	_	account	NOUN
you	O	_	you	PRON
have	O	_	have	AUX
given	O	_	give	VERB
in	O	_	in	ADP
THE	O	_	the	DET
Musica	O	_	Musica	PROPN
Times	O	_	Times	PROPN
of	O	_	of	ADP
the	O	_	the	DET
early	O	_	early	ADJ
introduction	O	_	introduction	NOUN
of	O	_	of	ADP
Bach	B-person	Q1339	Bach	PROPN
’s	O	_	’s	PART
organ	O	_	organ	NOUN
music	O	_	music	NOUN
in	O	_	in	ADP
England	B-country	Q21	England	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
perhaps	O	_	perhaps	ADV
you	O	_	you	PRON
may	O	_	may	AUX
be	O	_	be	AUX
interested	O	_	interested	ADJ
to	O	_	to	PART
know	O	_	know	VERB
a	O	_	a	DET
little	O	_	little	ADJ
personal	O	_	personal	ADJ
reminiscence	O	_	reminiscence	NOUN
I	O	_	I	PRON
have	O	_	have	VERB
of	O	_	of	ADP
Jacob	B-person	Q1339	Jacob	PROPN
’s	O	_	’s	PART
duet	O	_	duet	NOUN
arrangement	O	_	arrangement	NOUN
of	O	_	of	ADP
the	O	_	the	DET
‘	O	_	'	PUNCT
St.	O	_	St.	PROPN
Ann	O	_	Ann	PROPN
’s	O	_	’s	PART
Fugue	O	_	Fugue	PROPN
.	O	_	.	PUNCT
”	O	_	"	PUNCT

#document_id:the_Musical_Times_ms_1902-708_1_
#document_date:NaN
#sent_text:Dr. Chrysander, who was evidently unaware of the above statement in Parker’s Penny Post, draws certain conclusions from some memoranda by Handel in regard to the names and number of singers; but these probably refer to a subsequent concert performance.
Dr.	B-person	NIL	Dr.	PROPN
Chrysander	I-person	NIL	Chrysander	PROPN
,	O	_	,	PUNCT
who	O	_	who	PRON
was	O	_	be	AUX
evidently	O	_	evidently	ADV
unaware	O	_	unaware	ADJ
of	O	_	of	ADP
the	O	_	the	DET
above	O	_	above	ADJ
statement	O	_	statement	NOUN
in	O	_	in	ADP
Parker	O	_	Parker	PROPN
’s	O	_	’s	PART
Penny	B-newspaper	NIL	Penny	PROPN
Post	I-newspaper	NIL	Post	PROPN
,	O	_	,	PUNCT
draws	O	_	draw	VERB
certain	O	_	certain	ADJ
conclusions	O	_	conclusion	NOUN
from	O	_	from	ADP
some	O	_	some	DET
memoranda	O	_	memorandum	NOUN
by	O	_	by	ADP
Handel	B-person	Q7302	Handel	PROPN
in	O	_	in	ADP
regard	O	_	regard	NOUN
to	O	_	to	ADP
the	O	_	the	DET
names	O	_	name	NOUN
and	O	_	and	CCONJ
number	O	_	number	NOUN
of	O	_	of	ADP
singers	O	_	singer	NOUN
;	O	_	;	PUNCT
but	O	_	but	CCONJ
these	O	_	these	PRON
probably	O	_	probably	ADV
refer	O	_	refer	VERB
to	O	_	to	ADP
a	O	_	a	DET
subsequent	O	_	subsequent	ADJ
concert	O	_	concert	NOUN
performance	O	_	performance	NOUN
.	O	_	.	PUNCT

#document_id:The Harmonicon_1823-002_ms_2
#document_date:NaN
#sent_text:As the first musical establishment in London, this Theatre will To the Italian Opera every nation in Europe ‘is indebted. for its purest taste in voca! music, and so long as it continues to be encouraged, a progressive improvement must be expected in this, the highest branch of the art.
As	O	_	as	ADP
the	O	_	the	DET
first	O	_	first	ADJ
musical	O	_	musical	ADJ
establishment	O	_	establishment	NOUN
in	O	_	in	ADP
London	B-city	Q84	London	PROPN
,	O	_	,	PUNCT
this	O	_	this	DET
Theatre	O	_	Theatre	PROPN
will	O	_	will	AUX
To	O	_	to	ADP
the	O	_	the	DET
Italian	O	_	Italian	PROPN
Opera	O	_	Opera	PROPN
every	O	_	every	DET
nation	O	_	nation	NOUN
in	O	_	in	ADP
Europe	B-continent	Q46	Europe	PROPN
‘	O	_	'	PUNCT
is	O	_	be	AUX
indebted	O	_	indebted	ADJ
.	O	_	.	PUNCT
for	O	_	for	ADP
its	O	_	its	PRON
purest	O	_	pure	ADJ
taste	O	_	taste	NOUN
in	O	_	in	ADP
voca	O	_	voca	X
!	O	_	!	PUNCT
music	O	_	music	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
so	O	_	so	ADV
long	O	_	long	ADV
as	O	_	as	SCONJ
it	O	_	it	PRON
continues	O	_	continue	VERB
to	O	_	to	PART
be	O	_	be	AUX
encouraged	O	_	encourage	VERB
,	O	_	,	PUNCT
a	O	_	a	DET
progressive	O	_	progressive	ADJ
improvement	O	_	improvement	NOUN
must	O	_	must	AUX
be	O	_	be	AUX
expected	O	_	expect	VERB
in	O	_	in	ADP
this	O	_	this	PRON
,	O	_	,	PUNCT
the	O	_	the	DET
highest	O	_	high	ADJ
branch	O	_	branch	NOUN
of	O	_	of	ADP
the	O	_	the	DET
art	O	_	art	NOUN
.	O	_	.	PUNCT

#document_id:The_Musical_World_ms_1843-040_1_
#document_date:NaN
#sent_text:Adolphe Adam, the composer of Le Postillon de Lonjumeau, was the first to apostrophize the acquirements of M. Vivier, ina Jengthened artiele in the France Wusicale ; he has been followed by the rest of them, and last week , in the Gazelle AZusicale, we find a paper by Maurice Bourges, which makes M. Vivier something less than a demi-god, and extols his qualifications, in language, which applied to would be M. Bourges melts Paganini himself, nothing short of hyperbolical.
Adolphe	B-person	Q189544	Adolphe	PROPN
Adam	I-person	Q189544	Adam	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
composer	O	_	composer	NOUN
of	O	_	of	ADP
Le	B-music	Q468633	Le	PROPN
Postillon	I-music	Q468633	Postillon	PROPN
de	I-music	Q468633	de	X
Lonjumeau	I-music	Q468633	Lonjumeau	PROPN
,	O	_	,	PUNCT
was	O	_	be	AUX
the	O	_	the	DET
first	O	_	first	ADJ
to	O	_	to	PART
apostrophize	O	_	apostrophize	VERB
the	O	_	the	DET
acquirements	O	_	acquirement	NOUN
of	O	_	of	ADP
M.	B-person	NIL	M.	PROPN
Vivier	I-person	NIL	Vivier	PROPN
,	O	_	,	PUNCT
ina	O	_	ina	X
Jengthened	O	_	jengthene	VERB
artiele	O	_	artiele	NOUN
in	O	_	in	ADP
the	O	_	the	DET
France	B-newspaper	Q3209228	France	PROPN
Wusicale	I-newspaper	Q3209228	Wusicale	PROPN
;	O	_	;	PUNCT
he	O	_	he	PRON
has	O	_	have	AUX
been	O	_	be	AUX
followed	O	_	follow	VERB
by	O	_	by	ADP
the	O	_	the	DET
rest	O	_	rest	NOUN
of	O	_	of	ADP
them	O	_	they	PRON
,	O	_	,	PUNCT
and	O	_	and	CCONJ
last	O	_	last	ADJ
week	O	_	week	NOUN
,	O	_	,	PUNCT
in	O	_	in	ADP
the	O	_	the	DET
Gazelle	B-magazine	Q3428721	Gazelle	PROPN
AZusicale	I-magazine	Q3428721	AZusicale	PROPN
,	O	_	,	PUNCT
we	O	_	we	PRON
find	O	_	find	VERB
a	O	_	a	DET
paper	O	_	paper	NOUN
by	O	_	by	ADP
Maurice	B-person	Q73128734	Maurice	PROPN
Bourges	I-person	Q73128734	Bourges	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
makes	O	_	make	VERB
M.	B-person	NIL	M.	PROPN
Vivier	I-person	NIL	Vivier	PROPN
something	O	_	something	PRON
less	O	_	less	ADJ
than	O	_	than	ADP
a	O	_	a	DET
demi	O	_	demi	NOUN
-	O	_	-	NOUN
god	O	_	god	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
extols	O	_	extol	VERB
his	O	_	his	PRON
qualifications	O	_	qualification	NOUN
,	O	_	,	PUNCT
in	O	_	in	ADP
language	O	_	language	NOUN
,	O	_	,	PUNCT
which	O	_	which	PRON
applied	O	_	apply	VERB
to	O	_	to	PART
would	O	_	would	AUX
be	O	_	be	AUX
M.	O	_	M.	PROPN
Bourges	O	_	Bourges	PROPN
melts	O	_	melt	VERB
Paganini	B-person	Q66075	Paganini	PROPN
himself	O	_	himself	PRON
,	O	_	,	PUNCT
nothing	O	_	nothing	PRON
short	O	_	short	ADJ
of	O	_	of	ADP
hyperbolical	O	_	hyperbolical	ADJ
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1860-012_ms_1
#document_date:NaN
#sent_text:In 1824 her family was residing at Paris, where she received, musical instruction from M. Fétis, at present:director of the Brussels Conse rratoire, author of the Biographie Universelle de Musiciens, together with many didactic works, and compos at that time prefessor in the Conservatoire of ‘Paris.
In	O	_	in	ADP
1824	O	_	1824	NUM
her	O	_	her	PRON
family	O	_	family	NOUN
was	O	_	be	AUX
residing	O	_	reside	VERB
at	O	_	at	ADP
Paris	B-city	Q90	Paris	PROPN
,	O	_	,	PUNCT
where	O	_	where	SCONJ
she	O	_	she	PRON
received	O	_	receive	VERB
,	O	_	,	PUNCT
musical	O	_	musical	ADJ
instruction	O	_	instruction	NOUN
from	O	_	from	ADP
M.	B-person	Q523581	M.	PROPN
Fétis	I-person	Q523581	Fétis	PROPN
,	O	_	,	PUNCT
at	O	_	at	ADP
present	O	_	present	ADJ
:	O	_	:	PUNCT
director	O	_	director	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Brussels	O	_	Brussels	PROPN
Conse	O	_	Conse	PROPN
rratoire	O	_	rratoire	PROPN
,	O	_	,	PUNCT
author	O	_	author	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Biographie	B-publication	Q28007160	Biographie	PROPN
Universelle	I-publication	Q28007160	Universelle	PROPN
de	I-publication	Q28007160	de	ADP
Musiciens	I-publication	Q28007160	Musiciens	PROPN
,	O	_	,	PUNCT
together	O	_	together	ADV
with	O	_	with	ADP
many	O	_	many	ADJ
didactic	O	_	didactic	ADJ
works	O	_	work	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
compos	O	_	compo	NOUN
at	O	_	at	ADP
that	O	_	that	DET
time	O	_	time	NOUN
prefessor	O	_	prefessor	NOUN
in	O	_	in	ADP
the	O	_	the	DET
Conservatoire	O	_	Conservatoire	PROPN
of	O	_	of	ADP
‘	O	_	'	PUNCT
Paris	B-city	Q90	Paris	PROPN
.	O	_	.	PUNCT

#document_id:The Harmonicon_1826-048_ms_3
#document_date:NaN
#sent_text:With respect to the pieces given, the following seven are new to our theatre: Die sieben Midchen, Das Hausgesinde, Der Unsichibare, Die Ochsenmenuett, Staberls Reise-abentheuer, ‘and Le Macon by Auber; Macbeth in Schiller’s translation, ‘and with Reichardt’s music, is also new to us.
With	O	_	with	ADP
respect	O	_	respect	NOUN
to	O	_	to	ADP
the	O	_	the	DET
pieces	O	_	piece	NOUN
given	O	_	give	VERB
,	O	_	,	PUNCT
the	O	_	the	DET
following	O	_	following	ADJ
seven	O	_	seven	NUM
are	O	_	be	AUX
new	O	_	new	ADJ
to	O	_	to	ADP
our	O	_	our	PRON
theatre	O	_	theatre	NOUN
:	O	_	:	PUNCT
Die	B-music	NIL	die	PRON
sieben	I-music	NIL	sieben	ADJ
Midchen	I-music	NIL	Midchen	PROPN
,	O	_	,	PUNCT
Das	O	_	Das	PROPN
Hausgesinde	O	_	Hausgesinde	PROPN
,	O	_	,	PUNCT
Der	B-music	NIL	Der	PROPN
Unsichibare	I-music	NIL	Unsichibare	PROPN
,	O	_	,	PUNCT
Die	B-music	NIL	Die	PROPN
Ochsenmenuett	I-music	NIL	Ochsenmenuett	PROPN
,	O	_	,	PUNCT
Staberls	B-music	NIL	Staberls	PROPN
Reise	I-music	NIL	Reise	PROPN
-	I-music	NIL	-	PUNCT
abentheuer	I-music	NIL	abentheuer	PROPN
,	O	_	,	PUNCT
‘	O	_	'	PUNCT
and	O	_	and	CCONJ
Le	B-music	Q1809978	Le	PROPN
Macon	I-music	Q1809978	Macon	PROPN
by	O	_	by	ADP
Auber	B-person	Q157672	Auber	PROPN
;	O	_	;	PUNCT
Macbeth	B-work-of-art	Q130283	Macbeth	PROPN
in	O	_	in	ADP
Schiller	B-person	Q22670	Schiller	PROPN
’s	O	_	’s	PART
translation	O	_	translation	NOUN
,	O	_	,	PUNCT
‘	O	_	'	PUNCT
and	O	_	and	CCONJ
with	O	_	with	ADP
Reichardt	B-person	Q213742	Reichardt	PROPN
’s	O	_	’s	PART
music	O	_	music	NOUN
,	O	_	,	PUNCT
is	O	_	be	AUX
also	O	_	also	ADV
new	O	_	new	ADJ
to	O	_	to	ADP
us	O	_	we	PRON
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1857-001_ms_2
#document_date:NaN
#sent_text:«The opera is in three acts, music composed by Bishop, then -a young man, and beeomting very popular, “ Clari, or the. Maid of Milan,” was avted for the first time at Covent Garden Theatre, May 8 1823, w ith the following east: .
«	O	_	«	PUNCT
The	O	_	the	DET
opera	O	_	opera	NOUN
is	O	_	be	AUX
in	O	_	in	ADP
three	O	_	three	NUM
acts	O	_	act	NOUN
,	O	_	,	PUNCT
music	O	_	music	NOUN
composed	O	_	compose	VERB
by	O	_	by	ADP
Bishop	B-person	Q1200639	Bishop	PROPN
,	O	_	,	PUNCT
then	O	_	then	ADV
-a	O	_	-a	PRON
young	O	_	young	ADJ
man	O	_	man	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
beeomting	O	_	beeomting	NOUN
very	O	_	very	ADV
popular	O	_	popular	ADJ
,	O	_	,	PUNCT
“	O	_	"	PUNCT
Clari	O	_	Clari	PROPN
,	O	_	,	PUNCT
or	O	_	or	CCONJ
the	O	_	the	DET
.	O	_	.	PUNCT
Maid	B-music	Q581474	Maid	PROPN
of	I-music	Q581474	of	ADP
Milan	I-music	Q581474	Milan	PROPN
,	O	_	,	PUNCT
